step	loss
0	0.9808522852261862
1	0.9407794857025147
2	0.9359865252176921
3	0.9025718172391256
4	0.9076354678471883
5	0.8890539709726969
6	0.8932091649373373
7	0.8968585658073426
8	0.891952219804128
9	0.8901099761327108
10	0.8950280952453613
11	0.8902491815884908
12	0.8934815692901611
13	0.9041098348299662
14	0.8963169781366984
15	0.8930232938130697
16	0.8931587314605713
17	0.9013405028978984
18	0.8926517422993978
19	0.8898198541005452
20	0.890099847316742
21	0.8942831659317017
22	0.8893171691894531
23	0.8981462526321411
24	0.8992233498891194
